id,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberoftime60_89dayspastduenotworse,numberofdependents,y
9,5,0,0,0,0,0
60,9,0,2,0,3,1
83,7,0,1,0,0,0
118,14,0,1,0,5,0
143,3,0,0,1,0,1
194,9,0,2,0,0,0
231,5,0,0,1,0,0
232,14,0,2,0,4,0
271,6,0,1,0,1,1
275,27,0,3,0,0,1
289,3,0,0,0,0,0
292,12,0,0,0,1,1
301,12,0,0,0,0,0
354,2,2,1,0,1,0
361,8,0,0,0,0,1
415,11,0,3,0,1,1
428,5,0,0,0,0,0
495,16,0,2,0,3,1
523,3,0,0,0,0,0
526,4,0,0,0,1,1
587,13,1,2,0,0,1
594,5,0,1,0,2,1
597,8,2,1,0,0,0
616,8,0,1,1,0,1
665,28,0,4,0,0,0
711,6,0,0,0,1,0
730,19,0,4,0,1,0
761,11,0,1,0,1,0
771,17,0,4,0,2,1
782,6,0,1,0,2,1
805,10,0,2,0,5,0
869,11,0,1,0,1,0
888,2,0,0,1,1,1
900,7,0,0,0,2,1
910,8,0,2,0,0,0
923,3,0,0,0,0,0
944,4,0,1,1,2,1
949,3,0,0,0,0,1
1001,15,0,2,0,0,1
1035,5,0,4,0,1,0
1049,9,0,1,0,2,1
1053,20,0,3,0,1,1
1057,7,0,2,0,0,0
1105,10,0,2,0,1,0
1143,17,0,1,0,1,0
1182,6,0,1,0,3,0
1226,13,0,2,0,2,0
1285,2,4,0,1,1,1
1296,11,0,2,1,0,0
1320,12,0,3,0,0,0
1356,9,0,1,0,1,0
1426,1,0,0,0,0,0
1430,7,0,1,0,0,0
1445,8,0,1,0,1,0
1461,12,0,2,0,0,0
1469,5,3,1,1,2,1
1510,5,2,0,1,0,1
1532,21,0,2,1,0,0
1562,11,0,1,1,0,1
1626,8,0,3,0,1,0
1647,15,0,1,0,2,1
1686,6,0,1,0,1,0
1715,9,0,1,0,0,0
1717,12,0,1,1,2,1
1722,3,0,0,0,0,0
1725,6,0,0,0,0,1
1728,4,0,0,0,0,0
1735,7,0,2,0,0,1
1800,4,0,0,0,2,0
1802,3,0,0,0,0,1
1830,5,3,0,2,0,1
1833,6,0,2,1,1,1
1880,4,0,0,0,0,0
1905,8,0,0,0,2,0
1928,9,0,1,0,0,0
1933,10,0,0,0,3,0
1994,14,0,2,0,0,0
2006,5,0,1,1,1,1
2040,6,0,0,0,2,0
2103,11,0,3,0,0,1
2180,10,0,3,0,1,1
2188,3,0,1,0,0,1
2206,4,0,1,3,1,1
2230,6,0,0,0,0,1
2250,5,0,1,0,3,0
2260,3,1,0,0,0,1
2269,7,0,1,0,0,0
2271,24,0,6,0,4,1
2283,3,0,0,0,1,0
2295,4,0,1,0,1,0
2315,2,3,1,2,1,1
2345,7,0,2,1,0,1
2348,8,0,2,0,2,0
2350,11,0,0,0,1,0
2418,15,0,2,0,2,1
2420,4,0,0,0,0,0
